"","classification_id","subject_ids","user_name","workflow_version","task_index","task","task_label","value","total_submissions","submission_index","choice","choice.1","Number","SnowDepth","Young","Antlers","Precipitation","behavior_CLIMBING","behavior_DIGGING","behavior_FLYING","behavior_FORAGINGEATING","behavior_INTERACTING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","subject_ids","ForestType","ForestName","Image1","Image2","Image3","Camera","SDCard","PhotoBatch","Class_Round"
"410","155210678",31428977,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""35"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"35","010CM","NO","NO","NO",0,0,0,1,0,0,1,1,"31428977","Pine ","DEG","29_19_DEG_0145.JPG","29_19_DEG_0146.JPG","29_19_DEG_0147.JPG","29","19","1","1"
"411","155210727",31429014,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM",NA,NA,"NO",0,0,0,0,0,0,0,1,"31429014","Pine ","DEG","29_19_DEG_0262.JPG","29_19_DEG_0263.JPG","29_19_DEG_0264.JPG","29","19","1","1"
"412","155210761",31428923,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428923","Deciduous ","DON","27_08_IMG_0028.JPG","27_08_IMG_0029.JPG","27_08_IMG_0030.JPG","27","8","1","1"
"413","155210836",31428477,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","YES","NO",0,0,0,0,0,0,0,1,"31428477","Pine ","DEG","15_14_DEG_000082.JPG","15_14_DEG_000083.JPG","15_14_DEG_000084.JPG","15","14","1","1"
"414","155210963",31428469,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", SNOWDEPTH = ""010CM"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2","010CM",NA,"NO","NO",0,0,0,1,0,0,1,0,"31428469","Pine ","DEG","15_14_DEG_000058.JPG","15_14_DEG_000059.JPG","15_14_DEG_000060.JPG","15","14","1","1"
"415","155211036",31428711,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""YES"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","YES","NO","NO",0,0,0,1,0,0,1,0,"31428711","Pine ","WF","22_18_WF_0025.JPG","22_18_WF_0026.JPG","22_18_WF_0027.JPG","22","18","1","1"
"416","155211111",31428976,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428976","Pine ","DEG","29_19_DEG_0142.JPG","29_19_DEG_0143.JPG","29_19_DEG_0144.JPG","29","19","1","1"
"417","155211177",31428895,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"")), filters = list()))",1,1,"HUMAN",NA,"1",NA,NA,NA,"NO",0,0,0,0,0,1,0,0,"31428895","Deciduous ","SH","25_09_SH_0001.JPG","25_09_SH_0002.JPG","25_09_SH_0003.JPG","25","9","1","1"
"418","155211250",31429193,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,1,0,"31429193","Pine ","WF","33_01_WF_0121.JPG","33_01_WF_0122.JPG","33_01_WF_0123.JPG","33","1","1","1"
"419","155211324",31428483,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM",NA,NA,"NO",0,0,0,0,0,0,0,1,"31428483","Pine ","DEG","15_14_DEG_000100.JPG","15_14_DEG_000101.JPG","15_14_DEG_000102.JPG","15","14","1","1"
"420","155211373",31428888,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","YES","NO",0,0,0,0,0,0,0,1,"31428888","Deciduous ","BC","24_04_BC_0070.JPG","24_04_BC_0071.JPG","24_04_BC_0072.JPG","24","4","1","1"
"421","155211444",31428877,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428877","Deciduous ","BC","24_04_BC_0037.JPG","24_04_BC_0038.JPG","24_04_BC_0039.JPG","24","4","1","1"
"422","155211517",31429006,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429006","Pine ","DEG","29_19_DEG_0238.JPG","29_19_DEG_0239.JPG","29_19_DEG_0240.JPG","29","19","1","1"
"423","155211547",31428785,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,1,1,"31428785","Pine ","WF","22_18_WF_0253.JPG","22_18_WF_0254.JPG","22_18_WF_0255.JPG","22","18","1","1"
"424","155211588",31428490,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM",NA,"NO","NO",0,0,0,0,0,0,1,0,"31428490","Pine ","DEG","15_14_DEG_000124.JPG","15_14_DEG_000125.JPG","15_14_DEG_000126.JPG","15","14","1","1"
"425","155211663",31428780,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","YES","NO",0,0,0,0,0,0,0,1,"31428780","Pine ","WF","22_18_WF_0238.JPG","22_18_WF_0239.JPG","22_18_WF_0240.JPG","22","18","1","1"
"426","155211711",31428704,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"FISHER",NA,"1","2030CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428704","Pine ","WF","22_18_WF_0004.JPG","22_18_WF_0005.JPG","22_18_WF_0006.JPG","22","18","1","1"
"427","155211736",31428680,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428680","Deciduous ","DON","21_21_DON_0114.JPG","21_21_DON_0115.JPG","21_21_DON_0116.JPG","21","21","1","1"
"428","155211767",31429169,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429169","Pine ","WF","33_01_WF_0046.JPG","33_01_WF_0047.JPG","33_01_WF_0048.JPG","33","1","1","1"
"429","155211814",31429048,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429048","Pine ","DEG","29_19_DEG_0364.JPG","29_19_DEG_0365.JPG","29_19_DEG_0366.JPG","29","19","1","1"
"430","155211826",31428474,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428474","Pine ","DEG","15_14_DEG_000073.JPG","15_14_DEG_000074.JPG","15_14_DEG_000075.JPG","15","14","1","1"
"431","155211874",31428535,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO",NA,"YES",0,0,0,0,0,0,0,1,"31428535","Deciduous ","BC","17_24_BC_000019.JPG","17_24_BC_000020.JPG","17_24_BC_000021.JPG","17","24","1","1"
"432","155211959",31428521,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428521","Pine ","DEG","15_14_DEG_000220.JPG","15_14_DEG_000221.JPG","15_14_DEG_000222.JPG","15","14","1","1"
"433","155212010",31429092,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429092","Pine ","DEG","29_19_DEG_0496.JPG","29_19_DEG_0497.JPG","29_19_DEG_0498.JPG","29","19","1","1"
"434","155212031",31429080,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429080","Pine ","DEG","29_19_DEG_0460.JPG","29_19_DEG_0461.JPG","29_19_DEG_0462.JPG","29","19","1","1"
"435","155212080",31428557,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,NA,NA,"NO",0,0,0,0,0,0,0,1,"31428557","Deciduous ","BC","17_24_BC_000085.JPG","17_24_BC_000086.JPG","17_24_BC_000087.JPG","17","24","1","1"
"436","155212115",31428579,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428579","Deciduous ","BC","17_24_BC_000151.JPG","17_24_BC_000152.JPG","17_24_BC_000153.JPG","17","24","1","1"
"437","155212173",31428951,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,1,0,"31428951","Pine ","DEG","29_19_DEG_0055.JPG","29_19_DEG_0056.JPG","NA","29","19","1","1"
"438","155212233",31428944,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO",NA,"YES",0,0,0,0,0,0,0,1,"31428944","Pine ","DEG","29_19_DEG_0034.JPG","29_19_DEG_0035.JPG","29_19_DEG_0036.JPG","29","19","1","1"
"439","155212282",31428581,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,NA,"NO","NO",0,0,0,0,0,0,0,1,"31428581","Deciduous ","BC","17_24_BC_000157.JPG","17_24_BC_000158.JPG","17_24_BC_000159.JPG","17","24","1","1"
"440","155212332",31428419,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428419","Deciduous ","DON","14_22_DON_000031.JPG","14_22_DON_000032.JPG","14_22_DON_000033.JPG","14","22","1","1"
"441","155212358",31428642,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428642","Deciduous ","DON","21_21_DON__0027.JPG","21_21_DON_0028.JPG","21_21_DON_0029.JPG","21","21","1","1"
"442","155212385",31428499,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428499","Pine ","DEG","15_14_DEG_000154.JPG","15_14_DEG_000155.JPG","15_14_DEG_000156.JPG","15","14","1","1"
"443","155212417",31428746,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428746","Pine ","WF","22_18_WF_0133.JPG","22_18_WF_0134.JPG","22_18_WF_0135.JPG","22","18","1","1"
"444","155212464",31428562,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,NA,NA,"YES",0,0,0,0,0,0,1,0,"31428562","Deciduous ","BC","17_24_BC_000100.JPG","17_24_BC_000101.JPG","17_24_BC_000102.JPG","17","24","1","1"
"445","155212520",31428736,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""YES"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","YES","NO",0,0,0,0,0,0,0,1,"31428736","Pine ","WF","22_18_WF_0103.JPG","22_18_WF_0104.JPG","22_18_WF_0105.JPG","22","18","1","1"
"446","155212585",31428526,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428526","Pine ","DEG","15_14_DEG_000235.JPG","15_14_DEG_000236.JPG","15_14_DEG_000237.JPG","15","14","1","1"
"447","155212680",31429130,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""2"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"2",NA,NA,NA,"NO",0,0,0,1,0,0,1,0,"31429130","Pine ","WHIP","32_17_WHIP_0001.JPG","32_17_WHIP_0002.JPG","32_17_WHIP_0003.JPG","32","17","1","1"
"448","155212724",31428893,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428893","Deciduous ","BC","24_04_BC_0085.JPG","24_04_BC_0086.JPG","24_04_BC_0087.JPG","24","4","1","1"
"449","155212768",31428851,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,NA,NA,"NO",0,0,0,1,0,0,0,0,"31428851","Deciduous ","SH","23_03_SH_0079.JPG","23_03_SH_0080.JPG","23_03_SH_0081.JPG","23","3","1","1"
"450","155212807",31428640,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","YES",0,0,0,0,0,0,0,1,"31428640","Pine ","WHIP","18_16_WHIP_000061.JPG","18_16_WHIP_000062.JPG","18_16_WHIP_000063.JPG","18","16","1","1"
"451","155212856",31428450,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428450","Pine ","DEG","15_14_DEG_000002.JPG","15_14_DEG_000003.JPG","15_14_DEG_000001.JPG","15","14","1","1"
"452","155212878",31428318,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428318","Deciduous ","BC","11_13_BC_000010.JPG","11_13_BC_000011.JPG","11_13_BC_000012.JPG","11","13","1","1"
"453","155212898",31428605,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428605","Deciduous ","BC","17_24_BC_000229.JPG","17_24_BC_000230.JPG","17_24_BC_000231.JPG","17","24","1","1"
"454","155212949",31428541,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,1,0,"31428541","Deciduous ","BC","17_24_BC_000037.JPG","17_24_BC_000038.JPG","17_24_BC_000039.JPG","17","24","1","1"
"455","155212956",31429033,"keandy16",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31429033","Pine ","DEG","29_19_DEG_0319.JPG","29_19_DEG_0320.JPG","29_19_DEG_0321.JPG","29","19","1","1"
"456","155213058",31428791,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428791","Pine ","WF","22_18_WF_0271.JPG","22_18_WF_0272.JPG","22_18_WF_0273.JPG","22","18","1","1"
"457","155213094",31429199,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", PRECIPITATIONRAINSNOW = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM",NA,NA,"YES",0,0,0,0,0,0,0,1,"31429199","Pine ","WF","33_01_WF_0139.JPG","33_01_WF_0140.JPG","NA","33","1","1","1"
"458","155213161",31429206,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,0,1,"31429206","Pine ","WF","33_01_WF_0166.JPG","33_01_WF_0167.JPG","33_01_WF_0168.JPG","33","1","1","1"
"459","155213200",31428429,"barthelmess",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""35"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"35",NA,NA,NA,"NO",0,0,0,0,0,0,0,1,"31428429","Deciduous ","DON","14_22_DON_000061.JPG","14_22_DON_000062.JPG","14_22_DON_000063.JPG","14","22","1","1"
